longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,population_per_household,bedrooms_per_room,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-122.25,37.81,39.0,854.0,242.0,389.0,228.0,3.125,237500.0,3.745614035087719,1.706140350877193,0.28337236533957844,0,0,1,0
-122.55,38.07,5.0,1495.0,235.0,555.0,201.0,6.7232,345000.0,7.437810945273632,2.7611940298507465,0.15719063545150502,0,0,1,0
-117.88,34.14,23.0,2308.0,322.0,1001.0,317.0,7.5112,355500.0,7.280757097791798,3.1577287066246056,0.13951473136915077,1,0,0,0
-118.1,33.98,33.0,1927.0,482.0,1623.0,479.0,3.5268,152000.0,4.022964509394572,3.3883089770354906,0.25012973533990657,0,0,0,0
-117.09,32.75,30.0,1899.0,546.0,1620.0,493.0,1.6034,84400.0,3.8519269776876266,3.286004056795132,0.28751974723538704,0,0,0,1
-117.09,32.64,19.0,2571.0,791.0,1205.0,783.0,1.62,131300.0,3.2835249042145596,1.5389527458492975,0.3076623881758071,0,0,0,1
-120.43,34.7,26.0,2353.0,389.0,1420.0,389.0,3.87,125800.0,6.048843187660668,3.6503856041131106,0.16532086697832554,0,0,0,1
-117.24,32.71,32.0,4164.0,701.0,1277.0,607.0,6.6661,500001.0,6.85996705107084,2.103789126853377,0.16834774255523535,0,0,0,1
-118.4,34.2,30.0,2392.0,655.0,1987.0,609.0,2.8424,226400.0,3.9277504105090313,3.2627257799671594,0.2738294314381271,0,0,0,0
-124.09,40.95,18.0,2250.0,484.0,1248.0,472.0,2.5893,99600.0,4.766949152542373,2.6440677966101696,0.21511111111111111,0,0,0,1
-118.07,34.01,38.0,2245.0,444.0,1540.0,419.0,3.7986,171000.0,5.35799522673031,3.675417661097852,0.1977728285077951,0,0,0,0
-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941,266700.0,6.495274102079395,3.268431001890359,0.16443538998835855,0,0,0,0
-122.3,37.9,15.0,5083.0,1212.0,2420.0,1146.0,4.5824,256100.0,4.43542757417103,2.1116928446771377,0.23844186504033052,0,0,1,0
-118.1,34.12,49.0,3783.0,579.0,1601.0,539.0,6.3013,500001.0,7.0185528756957325,2.9703153988868274,0.15305313243457574,0,0,0,0
-119.74,34.41,30.0,2365.0,417.0,1053.0,409.0,5.5959,346200.0,5.78239608801956,2.5745721271393642,0.17632135306553912,0,0,0,1
-117.1,34.03,24.0,4144.0,826.0,2127.0,772.0,2.5172,96000.0,5.367875647668394,2.755181347150259,0.19932432432432431,1,0,0,0
-121.11,37.74,11.0,3886.0,599.0,1605.0,529.0,4.4213,182700.0,7.34593572778828,3.0340264650283553,0.1541430777148739,1,0,0,0
-118.35,33.91,31.0,2583.0,663.0,1675.0,612.0,3.5234,265000.0,4.220588235294118,2.7369281045751634,0.25667828106852497,0,0,0,0
-118.36,34.26,34.0,3677.0,573.0,1598.0,568.0,6.838,378000.0,6.473591549295775,2.813380281690141,0.1558335599673647,0,0,0,0
-122.26,37.83,52.0,2432.0,715.0,1377.0,696.0,2.5898,176000.0,3.4942528735632186,1.978448275862069,0.29399671052631576,0,0,1,0
-121.05,38.14,19.0,3326.0,561.0,1544.0,511.0,2.9875,166300.0,6.5088062622309195,3.0215264187866926,0.16867107636800963,1,0,0,0
-120.79,37.76,14.0,3531.0,508.0,1505.0,497.0,5.5228,275300.0,7.104627766599598,3.028169014084507,0.14386859246672332,1,0,0,0
-117.13,32.72,17.0,1285.0,423.0,1208.0,409.0,1.758,126600.0,3.141809290953545,2.9535452322738385,0.3291828793774319,0,0,0,1
-122.41,37.59,34.0,3931.0,622.0,1717.0,621.0,6.2946,450000.0,6.330112721417069,2.7648953301127213,0.15822945815314168,0,0,0,1
-118.27,33.76,46.0,22.0,11.0,32.0,7.0,3.125,112500.0,3.142857142857143,4.571428571428571,0.5,0,0,0,1
-116.52,32.9,18.0,4454.0,852.0,1754.0,656.0,4.57,189900.0,6.789634146341464,2.673780487804878,0.19128872923215087,1,0,0,0
-118.3,33.97,46.0,1425.0,317.0,1140.0,304.0,3.375,98500.0,4.6875,3.75,0.22245614035087719,0,0,0,0
-117.41,34.58,10.0,2964.0,668.0,1853.0,609.0,1.6047,73400.0,4.8669950738916254,3.0426929392446636,0.2253711201079622,1,0,0,0
-122.23,37.46,36.0,6090.0,1057.0,3081.0,1075.0,5.6629,343600.0,5.665116279069768,2.866046511627907,0.1735632183908046,0,0,0,1
-122.15,37.44,52.0,1945.0,293.0,708.0,275.0,6.1655,500001.0,7.072727272727272,2.5745454545454547,0.1506426735218509,0,0,1,0
-118.87,34.2,26.0,1924.0,245.0,775.0,244.0,7.001,286800.0,7.885245901639344,3.1762295081967213,0.12733887733887733,0,0,0,0
-118.21,33.97,35.0,1863.0,537.0,2274.0,510.0,2.1005,171300.0,3.652941176470588,4.458823529411765,0.2882447665056361,0,0,0,0
-120.37,34.9,17.0,2649.0,386.0,1057.0,362.0,4.7813,326800.0,7.31767955801105,2.9198895027624308,0.14571536428841073,0,0,0,0
-121.37,38.66,17.0,4866.0,1056.0,2371.0,1030.0,2.4574,103300.0,4.724271844660194,2.3019417475728154,0.21701602959309493,1,0,0,0
-121.98,37.36,35.0,1440.0,267.0,743.0,259.0,5.0866,254600.0,5.55984555984556,2.8687258687258685,0.18541666666666667,0,0,0,0
-117.8,33.66,16.0,2542.0,498.0,1022.0,494.0,4.0,223400.0,5.145748987854251,2.068825910931174,0.1959087332808812,0,0,0,0
-116.89,33.86,2.0,6900.0,1238.0,1950.0,980.0,3.0417,146300.0,7.040816326530612,1.989795918367347,0.17942028985507247,1,0,0,0
-118.46,34.03,39.0,1244.0,283.0,886.0,284.0,3.125,325000.0,4.380281690140845,3.119718309859155,0.227491961414791,0,0,0,0
-122.32,37.92,29.0,2304.0,399.0,1377.0,454.0,5.0187,140600.0,5.07488986784141,3.0330396475770924,0.17317708333333334,0,0,1,0
-119.71,34.4,36.0,1846.0,358.0,748.0,329.0,4.2283,326800.0,5.6109422492401215,2.2735562310030395,0.19393282773564463,0,0,0,1
-118.08,33.99,36.0,2024.0,590.0,2028.0,573.0,2.8152,163900.0,3.532286212914485,3.5392670157068062,0.29150197628458496,0,0,0,0
-119.38,36.56,25.0,1180.0,222.0,611.0,212.0,2.0729,84700.0,5.566037735849057,2.8820754716981134,0.188135593220339,1,0,0,0
-117.82,33.66,15.0,2460.0,447.0,1049.0,398.0,6.4967,387500.0,6.180904522613066,2.635678391959799,0.18170731707317073,0,0,0,0
-122.08,37.93,35.0,4043.0,689.0,1832.0,662.0,5.0761,233200.0,6.1072507552870094,2.7673716012084593,0.17041800643086816,0,0,1,0
-121.55,37.37,39.0,759.0,141.0,252.0,106.0,3.6964,262500.0,7.160377358490566,2.3773584905660377,0.1857707509881423,1,0,0,0
-120.99,37.68,30.0,1975.0,375.0,732.0,326.0,2.6932,94900.0,6.058282208588957,2.245398773006135,0.189873417721519,1,0,0,0
-118.08,33.88,27.0,923.0,186.0,1014.0,204.0,3.825,159500.0,4.5245098039215685,4.970588235294118,0.20151679306608883,0,0,0,0
-121.62,39.12,26.0,1405.0,204.0,627.0,215.0,4.2188,94200.0,6.534883720930233,2.916279069767442,0.14519572953736654,1,0,0,0
-118.73,34.29,8.0,4983.0,754.0,2510.0,725.0,6.9454,276500.0,6.873103448275862,3.462068965517241,0.1513144691952639,0,0,0,0
-117.11,32.91,15.0,1840.0,235.0,855.0,241.0,7.5992,310600.0,7.634854771784233,3.5477178423236513,0.12771739130434784,0,0,0,0
-119.78,36.37,41.0,831.0,149.0,443.0,146.0,3.1406,100000.0,5.691780821917808,3.0342465753424657,0.1793020457280385,1,0,0,0
-118.15,34.69,32.0,1300.0,234.0,712.0,249.0,3.25,107500.0,5.220883534136546,2.859437751004016,0.18,1,0,0,0
-118.09,33.92,36.0,847.0,185.0,713.0,194.0,4.8542,167400.0,4.365979381443299,3.6752577319587627,0.21841794569067297,0,0,0,0
-118.21,33.96,38.0,2090.0,519.0,1871.0,504.0,2.4688,169000.0,4.146825396825397,3.7123015873015874,0.24832535885167464,0,0,0,0
-118.37,34.24,40.0,1283.0,246.0,594.0,236.0,4.1121,229200.0,5.436440677966102,2.516949152542373,0.19173811379579112,0,0,0,0
-117.95,33.63,27.0,891.0,183.0,513.0,171.0,6.0,381500.0,5.2105263157894735,3.0,0.2053872053872054,0,0,0,0
-118.41,33.9,39.0,2040.0,336.0,926.0,351.0,7.5552,500001.0,5.811965811965812,2.6381766381766383,0.16470588235294117,0,0,0,0
-117.91,34.1,35.0,2746.0,478.0,1779.0,501.0,4.25,166700.0,5.481037924151696,3.5508982035928143,0.17407137654770574,0,0,0,0
-121.09,38.19,23.0,762.0,140.0,358.0,141.0,2.4545,105000.0,5.404255319148936,2.5390070921985815,0.1837270341207349,1,0,0,0
-120.64,35.46,6.0,5876.0,1406.0,2877.0,1304.0,2.5437,146400.0,4.506134969325154,2.206288343558282,0.2392784206943499,0,0,0,0
-118.25,34.1,42.0,598.0,147.0,312.0,144.0,2.625,164300.0,4.152777777777778,2.1666666666666665,0.24581939799331104,0,0,0,0
-116.43,33.75,24.0,2596.0,438.0,473.0,237.0,3.7727,500001.0,10.953586497890296,1.9957805907172996,0.1687211093990755,1,0,0,0
-118.21,33.81,45.0,1816.0,398.0,1524.0,388.0,3.8586,157900.0,4.680412371134021,3.9278350515463916,0.21916299559471367,0,0,0,1
-118.31,33.84,5.0,3559.0,869.0,2965.0,794.0,2.6491,216700.0,4.482367758186398,3.734256926952141,0.24416971059286316,0,0,0,0
-118.3,34.0,52.0,1420.0,355.0,1080.0,353.0,1.5179,116100.0,4.022662889518414,3.0594900849858355,0.25,0,0,0,0
-117.26,33.86,16.0,1171.0,235.0,659.0,216.0,3.1103,110000.0,5.421296296296297,3.050925925925926,0.20068317677198974,1,0,0,0
-122.25,37.48,37.0,3507.0,569.0,1663.0,608.0,5.0863,440300.0,5.7680921052631575,2.7351973684210527,0.16224693470202453,0,0,0,1
-118.5,34.04,52.0,3000.0,374.0,1143.0,375.0,15.0001,500001.0,8.0,3.048,0.12466666666666666,0,0,0,0
-115.56,32.8,15.0,1171.0,328.0,1024.0,298.0,1.3882,69400.0,3.9295302013422817,3.436241610738255,0.28010247651579845,1,0,0,0
-116.92,32.8,33.0,1518.0,268.0,857.0,272.0,3.5586,160400.0,5.580882352941177,3.150735294117647,0.17654808959156784,0,0,0,0
-119.19,34.21,34.0,3413.0,693.0,2223.0,651.0,3.8239,208200.0,5.242703533026114,3.414746543778802,0.20304717257544683,0,0,0,1
-122.31,37.55,45.0,507.0,140.0,305.0,139.0,2.6159,272900.0,3.647482014388489,2.194244604316547,0.27613412228796846,0,0,0,1
-122.28,37.89,52.0,2070.0,329.0,722.0,306.0,5.4171,292000.0,6.764705882352941,2.3594771241830066,0.15893719806763285,0,0,1,0
-120.68,35.5,19.0,3369.0,673.0,1834.0,646.0,3.7672,173800.0,5.215170278637771,2.8390092879256965,0.19976254081329772,0,0,0,0
-118.09,34.12,38.0,2638.0,432.0,1284.0,433.0,5.4536,342700.0,6.092378752886836,2.9653579676674364,0.16376042456406367,0,0,0,0
-118.29,33.88,27.0,2082.0,612.0,2009.0,548.0,2.9063,184100.0,3.7992700729927007,3.6660583941605838,0.29394812680115273,0,0,0,0
-121.83,37.34,26.0,1848.0,339.0,1952.0,327.0,4.087,182500.0,5.651376146788991,5.969418960244648,0.18344155844155843,0,0,0,0
-116.22,33.73,38.0,1695.0,352.0,1279.0,305.0,2.1217,68500.0,5.557377049180328,4.19344262295082,0.20766961651917404,1,0,0,0
-117.04,32.77,21.0,1824.0,447.0,962.0,431.0,2.7826,143800.0,4.232018561484919,2.2320185614849186,0.2450657894736842,0,0,0,0
-119.56,36.71,37.0,1609.0,374.0,1173.0,344.0,2.181,59900.0,4.6773255813953485,3.4098837209302326,0.2324425108763207,1,0,0,0
-116.5,33.69,20.0,4810.0,1074.0,1304.0,740.0,2.25,248100.0,6.5,1.7621621621621621,0.2232848232848233,1,0,0,0
-122.27,37.82,43.0,1868.0,456.0,1061.0,407.0,1.5045,93800.0,4.58968058968059,2.6068796068796067,0.24411134903640258,0,0,1,0
-118.41,33.93,38.0,3328.0,625.0,1455.0,619.0,5.0596,363900.0,5.376413570274637,2.3505654281098547,0.18780048076923078,0,0,0,0
-122.33,37.93,27.0,2158.0,424.0,1220.0,442.0,3.0156,111500.0,4.882352941176471,2.760180995475113,0.19647822057460612,0,0,1,0
-118.2,33.77,22.0,1118.0,437.0,1190.0,399.0,1.9797,143800.0,2.8020050125313283,2.982456140350877,0.39087656529516995,0,0,0,1
-118.2,33.92,36.0,414.0,104.0,477.0,130.0,3.6719,130400.0,3.1846153846153844,3.669230769230769,0.25120772946859904,0,0,0,0
-117.32,34.55,18.0,279.0,59.0,188.0,60.0,0.8246,91700.0,4.65,3.1333333333333333,0.2114695340501792,1,0,0,0
-118.25,33.9,38.0,1201.0,223.0,733.0,206.0,3.3804,105800.0,5.830097087378641,3.558252427184466,0.18567860116569526,0,0,0,0
-121.97,38.35,17.0,5678.0,1116.0,3182.0,1135.0,3.7388,122000.0,5.0026431718061675,2.80352422907489,0.1965480803099683,1,0,0,0
-117.84,33.73,20.0,2572.0,732.0,1534.0,669.0,2.4211,175000.0,3.8445440956651717,2.2929745889387143,0.2846034214618974,0,0,0,0
-117.92,34.06,35.0,2894.0,467.0,1420.0,479.0,5.184,224900.0,6.041753653444676,2.964509394572025,0.16136834830684174,0,0,0,0
-121.85,39.73,17.0,3425.0,827.0,2469.0,758.0,0.9393,88900.0,4.518469656992084,3.257255936675462,0.24145985401459855,1,0,0,0
-117.17,32.78,17.0,3845.0,1051.0,3102.0,944.0,2.3658,164100.0,4.073093220338983,3.2860169491525424,0.27334200260078023,0,0,0,1
-121.01,37.25,16.0,2216.0,458.0,1135.0,424.0,2.7316,97500.0,5.226415094339623,2.67688679245283,0.20667870036101083,1,0,0,0
-118.27,33.82,39.0,1357.0,249.0,763.0,229.0,4.25,200300.0,5.925764192139738,3.331877729257642,0.18349299926308033,0,0,0,0
-117.24,33.05,15.0,3029.0,555.0,1559.0,546.0,5.3129,169200.0,5.5476190476190474,2.8553113553113554,0.18322878837900297,0,0,0,1
-121.63,39.15,16.0,1547.0,418.0,940.0,400.0,1.5613,72500.0,3.8675,2.35,0.27020038784744665,1,0,0,0
-117.33,34.13,30.0,2335.0,363.0,1214.0,311.0,2.2449,93200.0,7.508038585209003,3.9035369774919615,0.15546038543897217,1,0,0,0
-118.41,34.0,46.0,105.0,20.0,69.0,19.0,3.9643,275000.0,5.526315789473684,3.6315789473684212,0.19047619047619047,0,0,0,0
-118.02,33.82,21.0,2052.0,456.0,1173.0,432.0,3.7885,204500.0,4.75,2.7152777777777777,0.2222222222222222,0,0,0,0
-118.56,34.19,34.0,2579.0,561.0,1237.0,517.0,4.433,235100.0,4.988394584139265,2.392649903288201,0.21752617293524623,0,0,0,0
-118.3,34.1,36.0,2284.0,899.0,1964.0,839.0,1.9297,203300.0,2.7222884386174018,2.34088200238379,0.3936077057793345,0,0,0,0
-117.73,34.09,36.0,1543.0,297.0,1355.0,303.0,3.5313,117800.0,5.092409240924092,4.471947194719472,0.19248217757615035,1,0,0,0
-117.67,33.55,6.0,3157.0,721.0,1695.0,710.0,3.7609,222300.0,4.446478873239436,2.387323943661972,0.22838137472283815,0,0,0,0
-121.61,36.68,37.0,3149.0,833.0,3456.0,788.0,2.8542,127600.0,3.996192893401015,4.385786802030457,0.26452842172118135,0,0,0,0
-121.16,38.74,17.0,3353.0,463.0,1417.0,447.0,5.1721,237100.0,7.501118568232662,3.170022371364653,0.13808529674917983,1,0,0,0
-120.97,38.0,27.0,1683.0,288.0,873.0,258.0,4.7069,176900.0,6.523255813953488,3.383720930232558,0.1711229946524064,1,0,0,0
-122.28,37.81,17.0,1237.0,462.0,762.0,439.0,0.9241,177500.0,2.8177676537585423,1.7357630979498861,0.3734842360549717,0,0,1,0
-118.38,33.83,35.0,2152.0,454.0,902.0,414.0,4.5179,427200.0,5.1980676328502415,2.178743961352657,0.21096654275092938,0,0,0,0
-117.09,32.9,16.0,1989.0,290.0,814.0,291.0,6.2715,255100.0,6.835051546391752,2.797250859106529,0.14580191050779287,0,0,0,0
-123.76,41.03,24.0,2386.0,565.0,1058.0,414.0,2.0644,79800.0,5.763285024154589,2.5555555555555554,0.23679798826487847,0,0,0,0
-118.27,34.02,21.0,1314.0,375.0,1505.0,366.0,2.319,97200.0,3.5901639344262297,4.112021857923497,0.2853881278538813,0,0,0,0
-117.79,34.1,26.0,1664.0,344.0,1024.0,339.0,3.5192,190500.0,4.908554572271386,3.0206489675516224,0.20673076923076922,1,0,0,0
-118.32,34.0,50.0,2189.0,460.0,1097.0,469.0,2.4583,120900.0,4.667377398720682,2.3390191897654584,0.21014161717679306,0,0,0,0
-121.93,37.71,26.0,4822.0,845.0,2288.0,805.0,4.2281,206000.0,5.990062111801242,2.8422360248447207,0.17523849025300706,0,0,0,0
-119.08,35.39,10.0,6435.0,1040.0,3242.0,1030.0,5.575,132200.0,6.247572815533981,3.1475728155339806,0.16161616161616163,1,0,0,0
-121.63,37.12,17.0,1830.0,398.0,1110.0,388.0,2.4821,248200.0,4.716494845360825,2.8608247422680413,0.2174863387978142,0,0,0,0
-124.1,41.04,26.0,1633.0,380.0,890.0,370.0,1.9741,97900.0,4.4135135135135135,2.4054054054054053,0.23270055113288426,0,0,0,1
-120.72,38.42,17.0,5654.0,1085.0,2237.0,953.0,3.0465,144100.0,5.932843651626443,2.3473242392444913,0.1918995401485674,1,0,0,0
-122.39,37.74,52.0,126.0,24.0,37.0,27.0,10.2264,225000.0,4.666666666666667,1.3703703703703705,0.19047619047619047,0,0,1,0
-118.19,34.19,34.0,2061.0,260.0,825.0,254.0,15.0001,500001.0,8.114173228346457,3.248031496062992,0.12615235322658905,0,0,0,0
-117.96,33.71,19.0,1624.0,221.0,782.0,228.0,4.5962,304500.0,7.12280701754386,3.4298245614035086,0.13608374384236452,0,0,0,0
-119.08,36.09,25.0,1880.0,339.0,1003.0,315.0,2.7298,103400.0,5.968253968253968,3.184126984126984,0.1803191489361702,1,0,0,0
-117.71,34.12,20.0,11250.0,1893.0,4952.0,1859.0,5.6785,239500.0,6.051640667025282,2.6637977407208178,0.16826666666666668,1,0,0,0
-121.14,35.55,13.0,5383.0,1070.0,1880.0,796.0,3.8019,271200.0,6.7625628140703515,2.3618090452261304,0.19877391788965262,0,0,0,1
-118.09,34.0,35.0,1580.0,331.0,1290.0,338.0,4.1458,162500.0,4.674556213017752,3.8165680473372783,0.20949367088607596,0,0,0,0
-122.49,37.75,48.0,2387.0,424.0,1041.0,408.0,3.7562,321200.0,5.8504901960784315,2.551470588235294,0.1776288227901131,0,0,0,1
-122.35,40.57,22.0,589.0,97.0,338.0,107.0,3.2639,87500.0,5.5046728971962615,3.1588785046728973,0.16468590831918506,1,0,0,0
-122.29,37.91,38.0,2591.0,424.0,905.0,378.0,5.1691,263200.0,6.854497354497354,2.394179894179894,0.16364338093400232,0,0,1,0
-118.41,33.97,44.0,2298.0,388.0,849.0,360.0,5.5941,363500.0,6.383333333333334,2.3583333333333334,0.16884247171453437,0,0,0,0
-122.63,38.25,20.0,3460.0,602.0,1707.0,568.0,3.7115,181900.0,6.091549295774648,3.005281690140845,0.17398843930635838,0,0,0,0
-118.4,34.23,36.0,1643.0,349.0,1414.0,337.0,4.1181,172700.0,4.8753709198813056,4.195845697329377,0.21241631162507607,0,0,0,0
-121.15,40.25,14.0,5156.0,880.0,616.0,281.0,3.3462,145200.0,18.348754448398576,2.192170818505338,0.17067494181536075,1,0,0,0
-121.21,37.8,31.0,699.0,186.0,460.0,170.0,2.7443,94200.0,4.1117647058823525,2.7058823529411766,0.26609442060085836,1,0,0,0
-118.38,34.05,52.0,1004.0,231.0,590.0,226.0,4.2404,351000.0,4.442477876106195,2.6106194690265485,0.2300796812749004,0,0,0,0
-122.72,40.17,16.0,396.0,78.0,188.0,72.0,1.3889,87500.0,5.5,2.611111111111111,0.19696969696969696,1,0,0,0
-118.51,34.17,31.0,3252.0,834.0,1411.0,760.0,3.1885,219000.0,4.278947368421052,1.856578947368421,0.2564575645756458,0,0,0,0
-119.32,36.33,18.0,2603.0,478.0,1158.0,423.0,4.5938,150500.0,6.153664302600473,2.7375886524822697,0.18363426815213216,1,0,0,0
-118.46,34.25,33.0,2202.0,433.0,1135.0,407.0,4.2143,224200.0,5.41031941031941,2.788697788697789,0.1966394187102634,0,0,0,0
-117.09,32.69,34.0,1469.0,267.0,1031.0,267.0,3.4583,112700.0,5.50187265917603,3.8614232209737827,0.1817562968005446,0,0,0,1
-118.87,34.23,14.0,4242.0,746.0,1858.0,689.0,6.0145,287100.0,6.156748911465892,2.6966618287373003,0.17586044318717586,0,0,0,0
-119.07,36.07,11.0,2265.0,382.0,1285.0,387.0,3.2042,76200.0,5.852713178294573,3.3204134366925064,0.1686534216335541,1,0,0,0
-118.41,33.96,44.0,1802.0,306.0,753.0,282.0,6.0286,356000.0,6.390070921985815,2.6702127659574466,0.16981132075471697,0,0,0,0
-122.26,37.9,52.0,1927.0,279.0,705.0,288.0,7.8864,357300.0,6.690972222222222,2.4479166666666665,0.14478463933575506,0,0,1,0
-118.4,34.03,13.0,6152.0,1978.0,3397.0,1845.0,3.4058,275000.0,3.334417344173442,1.8411924119241192,0.3215214564369311,0,0,0,0
-118.17,33.91,39.0,1157.0,273.0,877.0,305.0,3.1087,171000.0,3.7934426229508196,2.875409836065574,0.23595505617977527,0,0,0,0
-118.33,34.03,33.0,2314.0,624.0,1714.0,582.0,1.7377,183900.0,3.9759450171821307,2.9450171821305844,0.2696629213483146,0,0,0,0
-118.32,34.26,32.0,3690.0,791.0,1804.0,715.0,4.4875,222700.0,5.160839160839161,2.523076923076923,0.21436314363143633,0,0,0,0
-118.36,34.1,52.0,1295.0,281.0,578.0,273.0,2.976,405100.0,4.743589743589744,2.1172161172161172,0.21698841698841698,0,0,0,0
-122.38,37.59,44.0,2089.0,348.0,837.0,317.0,4.6628,459200.0,6.589905362776025,2.640378548895899,0.1665868836764002,0,0,0,1
-114.98,33.82,15.0,644.0,129.0,137.0,52.0,3.2097,71300.0,12.384615384615385,2.6346153846153846,0.20031055900621117,1,0,0,0
-118.13,33.86,45.0,1320.0,256.0,645.0,256.0,4.4,209500.0,5.15625,2.51953125,0.19393939393939394,0,0,0,0
-121.92,36.63,36.0,877.0,175.0,349.0,168.0,3.4167,339100.0,5.220238095238095,2.0773809523809526,0.19954389965792474,0,0,0,0
-121.94,38.38,25.0,182.0,48.0,71.0,52.0,1.0208,78600.0,3.5,1.3653846153846154,0.26373626373626374,1,0,0,0
-117.15,34.22,10.0,1039.0,174.0,317.0,109.0,7.2371,171900.0,9.53211009174312,2.908256880733945,0.16746871992300288,1,0,0,0
-121.51,39.97,22.0,1468.0,285.0,611.0,235.0,2.3036,73000.0,6.246808510638298,2.6,0.194141689373297,1,0,0,0
-119.74,34.44,26.0,4257.0,1031.0,1861.0,950.0,3.4047,294500.0,4.481052631578947,1.9589473684210525,0.24218933521259103,0,0,0,1
-123.5,39.67,22.0,2124.0,450.0,1122.0,446.0,2.1793,71500.0,4.762331838565022,2.515695067264574,0.211864406779661,1,0,0,0
-117.8,34.15,14.0,7876.0,1253.0,3699.0,1162.0,5.5423,248700.0,6.7779690189328745,3.183304647160069,0.1590909090909091,1,0,0,0
-117.11,32.76,19.0,2188.0,616.0,1304.0,607.0,2.0852,114400.0,3.6046128500823724,2.1482701812191105,0.28153564899451555,0,0,0,1
-118.18,33.82,43.0,284.0,65.0,167.0,68.0,4.25,207500.0,4.176470588235294,2.4558823529411766,0.22887323943661972,0,0,0,1
-124.17,41.8,16.0,2739.0,480.0,1259.0,436.0,3.7557,109400.0,6.282110091743119,2.8876146788990824,0.17524644030668127,0,0,0,1
-117.31,34.13,35.0,1622.0,393.0,1296.0,362.0,1.9286,68500.0,4.480662983425415,3.5801104972375692,0.24229346485819975,1,0,0,0
-117.17,32.77,6.0,3856.0,875.0,1547.0,816.0,4.5481,164800.0,4.7254901960784315,1.8958333333333333,0.22691908713692946,0,0,0,1
-122.28,37.88,52.0,1909.0,416.0,811.0,406.0,3.006,227900.0,4.701970443349754,1.9975369458128078,0.2179151388161341,0,0,1,0
-118.32,33.89,45.0,1928.0,453.0,1323.0,458.0,4.2813,210100.0,4.209606986899563,2.888646288209607,0.2349585062240664,0,0,0,0
-117.32,34.09,30.0,1129.0,251.0,1034.0,237.0,2.3917,78600.0,4.763713080168777,4.362869198312236,0.22232063773250665,1,0,0,0
-122.2,39.75,18.0,2603.0,576.0,1616.0,588.0,2.0192,63700.0,4.4268707482993195,2.748299319727891,0.22128313484441028,1,0,0,0
-119.8,36.29,7.0,479.0,84.0,327.0,103.0,5.1728,107500.0,4.650485436893204,3.174757281553398,0.17536534446764093,1,0,0,0
-117.04,32.54,7.0,938.0,297.0,1187.0,282.0,1.2667,67500.0,3.326241134751773,4.209219858156028,0.31663113006396587,0,0,0,1
-121.06,39.21,52.0,1452.0,309.0,637.0,299.0,2.2083,103900.0,4.8561872909699,2.130434782608696,0.2128099173553719,1,0,0,0
-118.16,35.05,44.0,1297.0,307.0,776.0,278.0,2.5875,68900.0,4.66546762589928,2.79136690647482,0.23670007710100233,1,0,0,0
-122.2,37.78,45.0,1766.0,332.0,869.0,327.0,4.5893,163500.0,5.400611620795107,2.6574923547400613,0.18799546998867497,0,0,1,0
-118.27,33.93,36.0,1467.0,369.0,1247.0,347.0,1.8191,92700.0,4.227665706051873,3.5936599423631126,0.25153374233128833,0,0,0,0
-117.81,33.73,17.0,1063.0,189.0,363.0,183.0,2.1719,261300.0,5.808743169398907,1.9836065573770492,0.17779868297271872,0,0,0,0
-117.25,32.74,40.0,2186.0,549.0,953.0,515.0,2.8007,257100.0,4.244660194174758,1.850485436893204,0.25114364135407136,0,0,0,1
